nbAngle = 25, nbAxis = 10
-- Original shape : plane.
         B0: 1
         B1: 0
         B2: 0
===============================

-- Non topologically respectful rotations: 
[#3] - NN - Axis: (0, 1, 2) - Angle: 0.162832 - b0 = 1, b1 = 1, b2 = 0
[#295] - MC - Axis: (0, 1, 5) - Angle: 0.853982 - b0 = 1, b1 = 1, b2 = 0
[#296] - NN - Axis: (0, 1, 5) - Angle: 0.885398 - b0 = 6, b1 = 2, b2 = 0
[#297] - NN - Axis: (0, 1, 5) - Angle: 0.916814 - b0 = 1, b1 = 2, b2 = 0
[#298] - NN - Axis: (0, 1, 5) - Angle: 0.94823 - b0 = 5, b1 = 1, b2 = 0
[#299] - NN - Axis: (0, 1, 5) - Angle: 0.979646 - b0 = 7, b1 = 0, b2 = 0
[#300] - NN - Axis: (0, 1, 5) - Angle: 1.01106 - b0 = 6, b1 = 2, b2 = 0
[#300] - Tril - Axis: (0, 1, 5) - Angle: 1.01106 - b0 = 1, b1 = 1, b2 = 0
[#303] - NN - Axis: (0, 2, 5) - Angle: 0.162832 - b0 = 2, b1 = 0, b2 = 0
[#304] - NN - Axis: (0, 2, 5) - Angle: 0.194248 - b0 = 1, b1 = 1, b2 = 0
[#308] - NN - Axis: (0, 2, 5) - Angle: 0.319911 - b0 = 3, b1 = 1, b2 = 0
[#308] - MC - Axis: (0, 2, 5) - Angle: 0.319911 - b0 = 1, b1 = 1, b2 = 0
[#309] - NN - Axis: (0, 2, 5) - Angle: 0.351327 - b0 = 2, b1 = 0, b2 = 0
[#310] - NN - Axis: (0, 2, 5) - Angle: 0.382743 - b0 = 2, b1 = 0, b2 = 0
[#311] - NN - Axis: (0, 2, 5) - Angle: 0.414159 - b0 = 4, b1 = 0, b2 = 0
[#312] - NN - Axis: (0, 2, 5) - Angle: 0.445575 - b0 = 2, b1 = 0, b2 = 0
[#313] - NN - Axis: (0, 2, 5) - Angle: 0.476991 - b0 = 2, b1 = 0, b2 = 0
[#314] - NN - Axis: (0, 2, 5) - Angle: 0.508407 - b0 = 7, b1 = 1, b2 = 0
[#315] - NN - Axis: (0, 2, 5) - Angle: 0.539823 - b0 = 4, b1 = 1, b2 = 0
[#316] - NN - Axis: (0, 2, 5) - Angle: 0.571239 - b0 = 3, b1 = 2, b2 = 0
[#316] - MC - Axis: (0, 2, 5) - Angle: 0.571239 - b0 = 1, b1 = 1, b2 = 0
[#317] - NN - Axis: (0, 2, 5) - Angle: 0.602655 - b0 = 7, b1 = 0, b2 = 0
[#318] - NN - Axis: (0, 2, 5) - Angle: 0.634071 - b0 = 3, b1 = 1, b2 = 0
[#319] - NN - Axis: (0, 2, 5) - Angle: 0.665487 - b0 = 4, b1 = 4, b2 = 0
[#320] - NN - Axis: (0, 2, 5) - Angle: 0.696903 - b0 = 4, b1 = 3, b2 = 0
[#321] - NN - Axis: (0, 2, 5) - Angle: 0.728319 - b0 = 3, b1 = 1, b2 = 0
[#322] - NN - Axis: (0, 2, 5) - Angle: 0.759734 - b0 = 6, b1 = 3, b2 = 0
[#323] - NN - Axis: (0, 2, 5) - Angle: 0.79115 - b0 = 6, b1 = 3, b2 = 0
[#324] - NN - Axis: (0, 2, 5) - Angle: 0.822566 - b0 = 3, b1 = 3, b2 = 0
[#325] - NN - Axis: (0, 2, 5) - Angle: 0.853982 - b0 = 5, b1 = 3, b2 = 0
[#325] - MC - Axis: (0, 2, 5) - Angle: 0.853982 - b0 = 1, b1 = 1, b2 = 0
[#326] - NN - Axis: (0, 2, 5) - Angle: 0.885398 - b0 = 10, b1 = 2, b2 = 0
[#327] - NN - Axis: (0, 2, 5) - Angle: 0.916814 - b0 = 5, b1 = 2, b2 = 0
[#328] - NN - Axis: (0, 2, 5) - Angle: 0.94823 - b0 = 5, b1 = 2, b2 = 0
[#329] - NN - Axis: (0, 2, 5) - Angle: 0.979646 - b0 = 9, b1 = 3, b2 = 0
[#330] - NN - Axis: (0, 2, 5) - Angle: 1.01106 - b0 = 7, b1 = 1, b2 = 0
[#333] - NN - Axis: (1, 2, 5) - Angle: 0.162832 - b0 = 2, b1 = 0, b2 = 0
[#341] - NN - Axis: (1, 2, 5) - Angle: 0.414159 - b0 = 2, b1 = 0, b2 = 0
[#343] - NN - Axis: (1, 2, 5) - Angle: 0.476991 - b0 = 2, b1 = 0, b2 = 0
[#344] - NN - Axis: (1, 2, 5) - Angle: 0.508407 - b0 = 3, b1 = 0, b2 = 0
[#345] - NN - Axis: (1, 2, 5) - Angle: 0.539823 - b0 = 2, b1 = 0, b2 = 0
[#346] - NN - Axis: (1, 2, 5) - Angle: 0.571239 - b0 = 4, b1 = 0, b2 = 0
[#348] - NN - Axis: (1, 2, 5) - Angle: 0.634071 - b0 = 2, b1 = 0, b2 = 0
[#349] - NN - Axis: (1, 2, 5) - Angle: 0.665487 - b0 = 5, b1 = 0, b2 = 0
[#350] - NN - Axis: (1, 2, 5) - Angle: 0.696903 - b0 = 3, b1 = 0, b2 = 0
[#351] - NN - Axis: (1, 2, 5) - Angle: 0.728319 - b0 = 5, b1 = 0, b2 = 0
[#352] - NN - Axis: (1, 2, 5) - Angle: 0.759734 - b0 = 2, b1 = 0, b2 = 0
[#353] - NN - Axis: (1, 2, 5) - Angle: 0.79115 - b0 = 3, b1 = 1, b2 = 0
[#354] - NN - Axis: (1, 2, 5) - Angle: 0.822566 - b0 = 3, b1 = 2, b2 = 0
[#356] - NN - Axis: (1, 2, 5) - Angle: 0.885398 - b0 = 4, b1 = 0, b2 = 0
[#357] - NN - Axis: (1, 2, 5) - Angle: 0.916814 - b0 = 3, b1 = 1, b2 = 0
[#358] - NN - Axis: (1, 2, 5) - Angle: 0.94823 - b0 = 3, b1 = 1, b2 = 0
[#359] - NN - Axis: (1, 2, 5) - Angle: 0.979646 - b0 = 5, b1 = 1, b2 = 0
[#360] - NN - Axis: (1, 2, 5) - Angle: 1.01106 - b0 = 1, b1 = 3, b2 = 0
[#366] - NN - Axis: (0, 3, 5) - Angle: 0.25708 - b0 = 2, b1 = 0, b2 = 0
[#367] - NN - Axis: (0, 3, 5) - Angle: 0.288496 - b0 = 2, b1 = 0, b2 = 0
[#370] - NN - Axis: (0, 3, 5) - Angle: 0.382743 - b0 = 4, b1 = 1, b2 = 0
[#371] - NN - Axis: (0, 3, 5) - Angle: 0.414159 - b0 = 2, b1 = 3, b2 = 0
[#372] - NN - Axis: (0, 3, 5) - Angle: 0.445575 - b0 = 2, b1 = 1, b2 = 0
[#372] - MC - Axis: (0, 3, 5) - Angle: 0.445575 - b0 = 1, b1 = 1, b2 = 0
[#373] - NN - Axis: (0, 3, 5) - Angle: 0.476991 - b0 = 4, b1 = 3, b2 = 0
[#373] - Tril - Axis: (0, 3, 5) - Angle: 0.476991 - b0 = 1, b1 = 1, b2 = 0
[#373] - MC - Axis: (0, 3, 5) - Angle: 0.476991 - b0 = 1, b1 = 1, b2 = 0
[#374] - NN - Axis: (0, 3, 5) - Angle: 0.508407 - b0 = 2, b1 = 2, b2 = 0
[#375] - NN - Axis: (0, 3, 5) - Angle: 0.539823 - b0 = 4, b1 = 0, b2 = 0
[#376] - NN - Axis: (0, 3, 5) - Angle: 0.571239 - b0 = 3, b1 = 1, b2 = 0
[#376] - MC - Axis: (0, 3, 5) - Angle: 0.571239 - b0 = 1, b1 = 1, b2 = 0
[#377] - NN - Axis: (0, 3, 5) - Angle: 0.602655 - b0 = 5, b1 = 1, b2 = 0
[#378] - NN - Axis: (0, 3, 5) - Angle: 0.634071 - b0 = 2, b1 = 3, b2 = 0
[#378] - MC - Axis: (0, 3, 5) - Angle: 0.634071 - b0 = 1, b1 = 1, b2 = 0
[#379] - NN - Axis: (0, 3, 5) - Angle: 0.665487 - b0 = 3, b1 = 1, b2 = 0
[#380] - NN - Axis: (0, 3, 5) - Angle: 0.696903 - b0 = 3, b1 = 1, b2 = 0
[#380] - MC - Axis: (0, 3, 5) - Angle: 0.696903 - b0 = 1, b1 = 1, b2 = 0
[#381] - NN - Axis: (0, 3, 5) - Angle: 0.728319 - b0 = 3, b1 = 2, b2 = 0
[#381] - MC - Axis: (0, 3, 5) - Angle: 0.728319 - b0 = 1, b1 = 1, b2 = 0
[#382] - NN - Axis: (0, 3, 5) - Angle: 0.759734 - b0 = 11, b1 = 2, b2 = 0
[#383] - NN - Axis: (0, 3, 5) - Angle: 0.79115 - b0 = 8, b1 = 2, b2 = 0
[#383] - Tril - Axis: (0, 3, 5) - Angle: 0.79115 - b0 = 1, b1 = 2, b2 = 0
[#383] - MC - Axis: (0, 3, 5) - Angle: 0.79115 - b0 = 1, b1 = 1, b2 = 0
[#384] - NN - Axis: (0, 3, 5) - Angle: 0.822566 - b0 = 4, b1 = 2, b2 = 0
[#384] - MC - Axis: (0, 3, 5) - Angle: 0.822566 - b0 = 1, b1 = 1, b2 = 0
[#385] - NN - Axis: (0, 3, 5) - Angle: 0.853982 - b0 = 4, b1 = 3, b2 = 0
[#386] - NN - Axis: (0, 3, 5) - Angle: 0.885398 - b0 = 6, b1 = 3, b2 = 0
[#386] - MC - Axis: (0, 3, 5) - Angle: 0.885398 - b0 = 1, b1 = 1, b2 = 0
[#387] - NN - Axis: (0, 3, 5) - Angle: 0.916814 - b0 = 3, b1 = 3, b2 = 0
[#387] - Tril - Axis: (0, 3, 5) - Angle: 0.916814 - b0 = 1, b1 = 1, b2 = 0
[#387] - MC - Axis: (0, 3, 5) - Angle: 0.916814 - b0 = 1, b1 = 1, b2 = 0
[#388] - NN - Axis: (0, 3, 5) - Angle: 0.94823 - b0 = 5, b1 = 2, b2 = 0
[#388] - MC - Axis: (0, 3, 5) - Angle: 0.94823 - b0 = 1, b1 = 1, b2 = 0
[#389] - NN - Axis: (0, 3, 5) - Angle: 0.979646 - b0 = 4, b1 = 4, b2 = 0
[#389] - MC - Axis: (0, 3, 5) - Angle: 0.979646 - b0 = 1, b1 = 1, b2 = 0
[#390] - NN - Axis: (0, 3, 5) - Angle: 1.01106 - b0 = 7, b1 = 2, b2 = 0
[#392] - NN - Axis: (1, 3, 5) - Angle: 0.131416 - b0 = 2, b1 = 0, b2 = 0
[#402] - NN - Axis: (1, 3, 5) - Angle: 0.445575 - b0 = 2, b1 = 0, b2 = 0
[#404] - NN - Axis: (1, 3, 5) - Angle: 0.508407 - b0 = 2, b1 = 0, b2 = 0
[#406] - NN - Axis: (1, 3, 5) - Angle: 0.571239 - b0 = 2, b1 = 0, b2 = 0
[#407] - NN - Axis: (1, 3, 5) - Angle: 0.602655 - b0 = 3, b1 = 0, b2 = 0
[#408] - NN - Axis: (1, 3, 5) - Angle: 0.634071 - b0 = 4, b1 = 0, b2 = 0
[#409] - NN - Axis: (1, 3, 5) - Angle: 0.665487 - b0 = 3, b1 = 0, b2 = 0
[#410] - NN - Axis: (1, 3, 5) - Angle: 0.696903 - b0 = 4, b1 = 0, b2 = 0
[#413] - NN - Axis: (1, 3, 5) - Angle: 0.79115 - b0 = 4, b1 = 0, b2 = 0
[#414] - NN - Axis: (1, 3, 5) - Angle: 0.822566 - b0 = 2, b1 = 1, b2 = 0
[#415] - NN - Axis: (1, 3, 5) - Angle: 0.853982 - b0 = 5, b1 = 0, b2 = 0
[#416] - NN - Axis: (1, 3, 5) - Angle: 0.885398 - b0 = 4, b1 = 0, b2 = 0
[#417] - NN - Axis: (1, 3, 5) - Angle: 0.916814 - b0 = 3, b1 = 1, b2 = 0
[#418] - NN - Axis: (1, 3, 5) - Angle: 0.94823 - b0 = 5, b1 = 1, b2 = 0
[#418] - MC - Axis: (1, 3, 5) - Angle: 0.94823 - b0 = 1, b1 = 1, b2 = 0
[#419] - NN - Axis: (1, 3, 5) - Angle: 0.979646 - b0 = 4, b1 = 0, b2 = 0
[#420] - NN - Axis: (1, 3, 5) - Angle: 1.01106 - b0 = 1, b1 = 1, b2 = 0
[#424] - NN - Axis: (2, 3, 5) - Angle: 0.194248 - b0 = 2, b1 = 0, b2 = 0
[#427] - NN - Axis: (2, 3, 5) - Angle: 0.288496 - b0 = 2, b1 = 0, b2 = 0
[#428] - NN - Axis: (2, 3, 5) - Angle: 0.319911 - b0 = 2, b1 = 0, b2 = 0
[#430] - NN - Axis: (2, 3, 5) - Angle: 0.382743 - b0 = 2, b1 = 0, b2 = 0
[#431] - NN - Axis: (2, 3, 5) - Angle: 0.414159 - b0 = 2, b1 = 0, b2 = 0
[#434] - NN - Axis: (2, 3, 5) - Angle: 0.508407 - b0 = 2, b1 = 0, b2 = 0
[#436] - NN - Axis: (2, 3, 5) - Angle: 0.571239 - b0 = 5, b1 = 0, b2 = 0
[#437] - NN - Axis: (2, 3, 5) - Angle: 0.602655 - b0 = 8, b1 = 0, b2 = 0
[#438] - NN - Axis: (2, 3, 5) - Angle: 0.634071 - b0 = 5, b1 = 0, b2 = 0
[#439] - NN - Axis: (2, 3, 5) - Angle: 0.665487 - b0 = 5, b1 = 0, b2 = 0
[#440] - NN - Axis: (2, 3, 5) - Angle: 0.696903 - b0 = 8, b1 = 0, b2 = 0
[#441] - NN - Axis: (2, 3, 5) - Angle: 0.728319 - b0 = 19, b1 = 1, b2 = 0
[#442] - NN - Axis: (2, 3, 5) - Angle: 0.759734 - b0 = 18, b1 = 0, b2 = 0
[#443] - NN - Axis: (2, 3, 5) - Angle: 0.79115 - b0 = 25, b1 = 0, b2 = 0
[#444] - NN - Axis: (2, 3, 5) - Angle: 0.822566 - b0 = 16, b1 = 0, b2 = 0
[#445] - NN - Axis: (2, 3, 5) - Angle: 0.853982 - b0 = 16, b1 = 0, b2 = 0
[#446] - NN - Axis: (2, 3, 5) - Angle: 0.885398 - b0 = 37, b1 = 1, b2 = 0
[#447] - NN - Axis: (2, 3, 5) - Angle: 0.916814 - b0 = 14, b1 = 0, b2 = 0
[#448] - NN - Axis: (2, 3, 5) - Angle: 0.94823 - b0 = 14, b1 = 0, b2 = 0
[#449] - NN - Axis: (2, 3, 5) - Angle: 0.979646 - b0 = 17, b1 = 0, b2 = 0
[#450] - NN - Axis: (2, 3, 5) - Angle: 1.01106 - b0 = 14, b1 = 2, b2 = 0
[#452] - NN - Axis: (0, 4, 5) - Angle: 0.131416 - b0 = 2, b1 = 1, b2 = 0
[#456] - NN - Axis: (0, 4, 5) - Angle: 0.25708 - b0 = 1, b1 = 1, b2 = 0
[#458] - NN - Axis: (0, 4, 5) - Angle: 0.319911 - b0 = 2, b1 = 0, b2 = 0
[#459] - NN - Axis: (0, 4, 5) - Angle: 0.351327 - b0 = 3, b1 = 0, b2 = 0
[#461] - NN - Axis: (0, 4, 5) - Angle: 0.414159 - b0 = 1, b1 = 1, b2 = 0
[#461] - Tril - Axis: (0, 4, 5) - Angle: 0.414159 - b0 = 1, b1 = 1, b2 = 0
[#461] - MC - Axis: (0, 4, 5) - Angle: 0.414159 - b0 = 1, b1 = 1, b2 = 0
[#462] - NN - Axis: (0, 4, 5) - Angle: 0.445575 - b0 = 2, b1 = 0, b2 = 0
[#463] - NN - Axis: (0, 4, 5) - Angle: 0.476991 - b0 = 2, b1 = 0, b2 = 0
[#464] - NN - Axis: (0, 4, 5) - Angle: 0.508407 - b0 = 2, b1 = 1, b2 = 0
[#465] - NN - Axis: (0, 4, 5) - Angle: 0.539823 - b0 = 2, b1 = 2, b2 = 0
[#465] - MC - Axis: (0, 4, 5) - Angle: 0.539823 - b0 = 1, b1 = 1, b2 = 0
[#466] - NN - Axis: (0, 4, 5) - Angle: 0.571239 - b0 = 2, b1 = 3, b2 = 0
[#466] - Tril - Axis: (0, 4, 5) - Angle: 0.571239 - b0 = 1, b1 = 1, b2 = 0
[#466] - MC - Axis: (0, 4, 5) - Angle: 0.571239 - b0 = 1, b1 = 1, b2 = 0
[#467] - NN - Axis: (0, 4, 5) - Angle: 0.602655 - b0 = 2, b1 = 2, b2 = 0
[#467] - MC - Axis: (0, 4, 5) - Angle: 0.602655 - b0 = 1, b1 = 1, b2 = 0
[#468] - NN - Axis: (0, 4, 5) - Angle: 0.634071 - b0 = 2, b1 = 2, b2 = 0
[#468] - Tril - Axis: (0, 4, 5) - Angle: 0.634071 - b0 = 1, b1 = 1, b2 = 0
[#468] - MC - Axis: (0, 4, 5) - Angle: 0.634071 - b0 = 1, b1 = 1, b2 = 0
[#469] - NN - Axis: (0, 4, 5) - Angle: 0.665487 - b0 = 1, b1 = 1, b2 = 0
[#470] - NN - Axis: (0, 4, 5) - Angle: 0.696903 - b0 = 3, b1 = 2, b2 = 0
[#471] - NN - Axis: (0, 4, 5) - Angle: 0.728319 - b0 = 2, b1 = 0, b2 = 0
[#472] - NN - Axis: (0, 4, 5) - Angle: 0.759734 - b0 = 4, b1 = 7, b2 = 0
[#472] - Tril - Axis: (0, 4, 5) - Angle: 0.759734 - b0 = 1, b1 = 1, b2 = 0
[#472] - MC - Axis: (0, 4, 5) - Angle: 0.759734 - b0 = 1, b1 = 4, b2 = 0
[#473] - NN - Axis: (0, 4, 5) - Angle: 0.79115 - b0 = 2, b1 = 0, b2 = 0
[#474] - NN - Axis: (0, 4, 5) - Angle: 0.822566 - b0 = 4, b1 = 3, b2 = 0
[#474] - Tril - Axis: (0, 4, 5) - Angle: 0.822566 - b0 = 1, b1 = 1, b2 = 0
[#474] - MC - Axis: (0, 4, 5) - Angle: 0.822566 - b0 = 1, b1 = 1, b2 = 0
[#475] - NN - Axis: (0, 4, 5) - Angle: 0.853982 - b0 = 5, b1 = 2, b2 = 0
[#475] - MC - Axis: (0, 4, 5) - Angle: 0.853982 - b0 = 1, b1 = 1, b2 = 0
[#476] - NN - Axis: (0, 4, 5) - Angle: 0.885398 - b0 = 5, b1 = 1, b2 = 0
[#477] - NN - Axis: (0, 4, 5) - Angle: 0.916814 - b0 = 3, b1 = 3, b2 = 0
[#478] - NN - Axis: (0, 4, 5) - Angle: 0.94823 - b0 = 6, b1 = 2, b2 = 0
[#478] - MC - Axis: (0, 4, 5) - Angle: 0.94823 - b0 = 1, b1 = 1, b2 = 0
[#479] - NN - Axis: (0, 4, 5) - Angle: 0.979646 - b0 = 5, b1 = 4, b2 = 0
[#480] - NN - Axis: (0, 4, 5) - Angle: 1.01106 - b0 = 7, b1 = 2, b2 = 0
[#487] - NN - Axis: (1, 4, 5) - Angle: 0.288496 - b0 = 2, b1 = 0, b2 = 0
[#493] - NN - Axis: (1, 4, 5) - Angle: 0.476991 - b0 = 2, b1 = 0, b2 = 0
[#494] - NN - Axis: (1, 4, 5) - Angle: 0.508407 - b0 = 2, b1 = 0, b2 = 0
[#495] - NN - Axis: (1, 4, 5) - Angle: 0.539823 - b0 = 2, b1 = 0, b2 = 0
[#496] - NN - Axis: (1, 4, 5) - Angle: 0.571239 - b0 = 2, b1 = 0, b2 = 0
[#498] - NN - Axis: (1, 4, 5) - Angle: 0.634071 - b0 = 2, b1 = 0, b2 = 0
[#500] - NN - Axis: (1, 4, 5) - Angle: 0.696903 - b0 = 3, b1 = 0, b2 = 0
[#501] - NN - Axis: (1, 4, 5) - Angle: 0.728319 - b0 = 3, b1 = 0, b2 = 0
[#502] - NN - Axis: (1, 4, 5) - Angle: 0.759734 - b0 = 3, b1 = 0, b2 = 0
[#503] - NN - Axis: (1, 4, 5) - Angle: 0.79115 - b0 = 3, b1 = 2, b2 = 0
[#503] - MC - Axis: (1, 4, 5) - Angle: 0.79115 - b0 = 1, b1 = 2, b2 = 0
[#504] - NN - Axis: (1, 4, 5) - Angle: 0.822566 - b0 = 2, b1 = 0, b2 = 0
[#505] - NN - Axis: (1, 4, 5) - Angle: 0.853982 - b0 = 3, b1 = 0, b2 = 0
[#506] - NN - Axis: (1, 4, 5) - Angle: 0.885398 - b0 = 3, b1 = 0, b2 = 0
[#507] - NN - Axis: (1, 4, 5) - Angle: 0.916814 - b0 = 3, b1 = 0, b2 = 0
[#508] - NN - Axis: (1, 4, 5) - Angle: 0.94823 - b0 = 4, b1 = 1, b2 = 0
[#508] - Tril - Axis: (1, 4, 5) - Angle: 0.94823 - b0 = 1, b1 = 1, b2 = 0
[#508] - MC - Axis: (1, 4, 5) - Angle: 0.94823 - b0 = 1, b1 = 1, b2 = 0
[#509] - NN - Axis: (1, 4, 5) - Angle: 0.979646 - b0 = 2, b1 = 0, b2 = 0
[#510] - NN - Axis: (1, 4, 5) - Angle: 1.01106 - b0 = 4, b1 = 1, b2 = 0
[#520] - NN - Axis: (2, 4, 5) - Angle: 0.382743 - b0 = 2, b1 = 0, b2 = 0
[#522] - NN - Axis: (2, 4, 5) - Angle: 0.445575 - b0 = 5, b1 = 0, b2 = 0
[#524] - NN - Axis: (2, 4, 5) - Angle: 0.508407 - b0 = 6, b1 = 0, b2 = 0
[#525] - NN - Axis: (2, 4, 5) - Angle: 0.539823 - b0 = 4, b1 = 0, b2 = 0
[#526] - NN - Axis: (2, 4, 5) - Angle: 0.571239 - b0 = 5, b1 = 0, b2 = 0
[#527] - NN - Axis: (2, 4, 5) - Angle: 0.602655 - b0 = 6, b1 = 0, b2 = 0
[#528] - NN - Axis: (2, 4, 5) - Angle: 0.634071 - b0 = 10, b1 = 0, b2 = 0
[#529] - NN - Axis: (2, 4, 5) - Angle: 0.665487 - b0 = 5, b1 = 0, b2 = 0
[#530] - NN - Axis: (2, 4, 5) - Angle: 0.696903 - b0 = 4, b1 = 0, b2 = 0
[#531] - NN - Axis: (2, 4, 5) - Angle: 0.728319 - b0 = 5, b1 = 0, b2 = 0
[#532] - NN - Axis: (2, 4, 5) - Angle: 0.759734 - b0 = 3, b1 = 0, b2 = 0
[#533] - NN - Axis: (2, 4, 5) - Angle: 0.79115 - b0 = 9, b1 = 0, b2 = 0
[#534] - NN - Axis: (2, 4, 5) - Angle: 0.822566 - b0 = 11, b1 = 0, b2 = 0
[#535] - NN - Axis: (2, 4, 5) - Angle: 0.853982 - b0 = 6, b1 = 0, b2 = 0
[#537] - NN - Axis: (2, 4, 5) - Angle: 0.916814 - b0 = 9, b1 = 0, b2 = 0
[#538] - NN - Axis: (2, 4, 5) - Angle: 0.94823 - b0 = 6, b1 = 0, b2 = 0
[#539] - NN - Axis: (2, 4, 5) - Angle: 0.979646 - b0 = 11, b1 = 0, b2 = 0
[#540] - NN - Axis: (2, 4, 5) - Angle: 1.01106 - b0 = 13, b1 = 0, b2 = 0
[#545] - NN - Axis: (3, 4, 5) - Angle: 0.225664 - b0 = 2, b1 = 0, b2 = 0
[#548] - NN - Axis: (3, 4, 5) - Angle: 0.319911 - b0 = 2, b1 = 0, b2 = 0
[#553] - NN - Axis: (3, 4, 5) - Angle: 0.476991 - b0 = 5, b1 = 0, b2 = 0
[#554] - NN - Axis: (3, 4, 5) - Angle: 0.508407 - b0 = 4, b1 = 0, b2 = 0
[#556] - NN - Axis: (3, 4, 5) - Angle: 0.571239 - b0 = 3, b1 = 0, b2 = 0
[#557] - NN - Axis: (3, 4, 5) - Angle: 0.602655 - b0 = 7, b1 = 0, b2 = 0
[#558] - NN - Axis: (3, 4, 5) - Angle: 0.634071 - b0 = 8, b1 = 0, b2 = 0
[#559] - NN - Axis: (3, 4, 5) - Angle: 0.665487 - b0 = 10, b1 = 0, b2 = 0
[#560] - NN - Axis: (3, 4, 5) - Angle: 0.696903 - b0 = 4, b1 = 1, b2 = 0
[#561] - NN - Axis: (3, 4, 5) - Angle: 0.728319 - b0 = 21, b1 = 0, b2 = 0
[#562] - NN - Axis: (3, 4, 5) - Angle: 0.759734 - b0 = 12, b1 = 0, b2 = 0
[#563] - NN - Axis: (3, 4, 5) - Angle: 0.79115 - b0 = 4, b1 = 0, b2 = 0
[#564] - NN - Axis: (3, 4, 5) - Angle: 0.822566 - b0 = 10, b1 = 0, b2 = 0
[#565] - NN - Axis: (3, 4, 5) - Angle: 0.853982 - b0 = 15, b1 = 0, b2 = 0
[#566] - NN - Axis: (3, 4, 5) - Angle: 0.885398 - b0 = 17, b1 = 0, b2 = 0
[#567] - NN - Axis: (3, 4, 5) - Angle: 0.916814 - b0 = 23, b1 = 0, b2 = 0
[#568] - NN - Axis: (3, 4, 5) - Angle: 0.94823 - b0 = 18, b1 = 0, b2 = 0
[#569] - NN - Axis: (3, 4, 5) - Angle: 0.979646 - b0 = 28, b1 = 0, b2 = 0
[#570] - NN - Axis: (3, 4, 5) - Angle: 1.01106 - b0 = 22, b1 = 0, b2 = 0
[#574] - NN - Axis: (0, 1, 6) - Angle: 0.194248 - b0 = 2, b1 = 0, b2 = 0
[#577] - NN - Axis: (0, 1, 6) - Angle: 0.288496 - b0 = 2, b1 = 0, b2 = 0
[#578] - NN - Axis: (0, 1, 6) - Angle: 0.319911 - b0 = 1, b1 = 1, b2 = 0
[#579] - NN - Axis: (0, 1, 6) - Angle: 0.351327 - b0 = 3, b1 = 0, b2 = 0
[#580] - NN - Axis: (0, 1, 6) - Angle: 0.382743 - b0 = 3, b1 = 0, b2 = 0
[#581] - NN - Axis: (0, 1, 6) - Angle: 0.414159 - b0 = 3, b1 = 1, b2 = 0
[#582] - NN - Axis: (0, 1, 6) - Angle: 0.445575 - b0 = 4, b1 = 0, b2 = 0
[#584] - NN - Axis: (0, 1, 6) - Angle: 0.508407 - b0 = 1, b1 = 2, b2 = 0
[#585] - NN - Axis: (0, 1, 6) - Angle: 0.539823 - b0 = 2, b1 = 1, b2 = 0
[#586] - NN - Axis: (0, 1, 6) - Angle: 0.571239 - b0 = 1, b1 = 2, b2 = 0
[#586] - MC - Axis: (0, 1, 6) - Angle: 0.571239 - b0 = 1, b1 = 1, b2 = 0
[#587] - NN - Axis: (0, 1, 6) - Angle: 0.602655 - b0 = 3, b1 = 1, b2 = 0
[#588] - NN - Axis: (0, 1, 6) - Angle: 0.634071 - b0 = 2, b1 = 0, b2 = 0
[#589] - NN - Axis: (0, 1, 6) - Angle: 0.665487 - b0 = 3, b1 = 0, b2 = 0
[#590] - NN - Axis: (0, 1, 6) - Angle: 0.696903 - b0 = 1, b1 = 1, b2 = 0
[#591] - NN - Axis: (0, 1, 6) - Angle: 0.728319 - b0 = 1, b1 = 1, b2 = 0
[#591] - MC - Axis: (0, 1, 6) - Angle: 0.728319 - b0 = 1, b1 = 1, b2 = 0
[#592] - NN - Axis: (0, 1, 6) - Angle: 0.759734 - b0 = 4, b1 = 2, b2 = 0
[#593] - NN - Axis: (0, 1, 6) - Angle: 0.79115 - b0 = 4, b1 = 1, b2 = 0
[#594] - NN - Axis: (0, 1, 6) - Angle: 0.822566 - b0 = 4, b1 = 2, b2 = 0
[#595] - NN - Axis: (0, 1, 6) - Angle: 0.853982 - b0 = 4, b1 = 2, b2 = 0
[#596] - NN - Axis: (0, 1, 6) - Angle: 0.885398 - b0 = 4, b1 = 1, b2 = 0
[#596] - Tril - Axis: (0, 1, 6) - Angle: 0.885398 - b0 = 3, b1 = 1, b2 = 0
[#597] - NN - Axis: (0, 1, 6) - Angle: 0.916814 - b0 = 3, b1 = 1, b2 = 0
[#598] - NN - Axis: (0, 1, 6) - Angle: 0.94823 - b0 = 4, b1 = 1, b2 = 0
[#598] - Tril - Axis: (0, 1, 6) - Angle: 0.94823 - b0 = 2, b1 = 0, b2 = 0
[#598] - MC - Axis: (0, 1, 6) - Angle: 0.94823 - b0 = 2, b1 = 0, b2 = 0
[#600] - NN - Axis: (0, 1, 6) - Angle: 1.01106 - b0 = 4, b1 = 2, b2 = 0
[#607] - NN - Axis: (1, 2, 6) - Angle: 0.288496 - b0 = 3, b1 = 0, b2 = 0
[#611] - NN - Axis: (1, 2, 6) - Angle: 0.414159 - b0 = 1, b1 = 1, b2 = 0
[#612] - NN - Axis: (1, 2, 6) - Angle: 0.445575 - b0 = 3, b1 = 0, b2 = 0
[#613] - NN - Axis: (1, 2, 6) - Angle: 0.476991 - b0 = 3, b1 = 0, b2 = 0
